city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,7
sj,2008,21,7
sj,2008,22,7
sj,2008,23,6
sj,2008,24,6
sj,2008,25,10
sj,2008,26,16
sj,2008,27,3
sj,2008,28,8
sj,2008,29,26
sj,2008,30,23
sj,2008,31,19
sj,2008,32,32
sj,2008,33,32
sj,2008,34,31
sj,2008,35,30
sj,2008,36,37
sj,2008,37,34
sj,2008,38,36
sj,2008,39,35
sj,2008,40,55
sj,2008,41,36
sj,2008,42,50
sj,2008,43,45
sj,2008,44,37
sj,2008,45,31
sj,2008,46,38
sj,2008,47,43
sj,2008,48,32
sj,2008,49,32
sj,2008,50,28
sj,2008,51,26
sj,2008,52,30
sj,2009,1,13
sj,2009,2,18
sj,2009,3,14
sj,2009,4,16
sj,2009,5,13
sj,2009,6,15
sj,2009,7,29
sj,2009,8,21
sj,2009,9,15
sj,2009,10,13
sj,2009,11,10
sj,2009,12,5
sj,2009,13,2
sj,2009,14,6
sj,2009,15,5
sj,2009,16,6
sj,2009,17,6
sj,2009,18,8
sj,2009,19,6
sj,2009,20,6
sj,2009,21,4
sj,2009,22,4
sj,2009,23,8
sj,2009,24,8
sj,2009,25,8
sj,2009,26,16
sj,2009,27,15
sj,2009,28,16
sj,2009,29,22
sj,2009,30,17
sj,2009,31,27
sj,2009,32,28
sj,2009,33,32
sj,2009,34,19
sj,2009,35,33
sj,2009,36,54
sj,2009,37,33
sj,2009,38,35
sj,2009,39,35
sj,2009,40,34
sj,2009,41,33
sj,2009,42,38
sj,2009,43,40
sj,2009,44,90
sj,2009,45,50
sj,2009,46,43
sj,2009,47,44
sj,2009,48,49
sj,2009,49,42
sj,2009,50,43
sj,2009,51,48
sj,2009,52,44
sj,2010,53,41
sj,2010,1,32
sj,2010,2,39
sj,2010,3,30
sj,2010,4,35
sj,2010,5,31
sj,2010,6,17
sj,2010,7,18
sj,2010,8,14
sj,2010,9,15
sj,2010,10,16
sj,2010,11,6
sj,2010,12,6
sj,2010,13,6
sj,2010,14,3
sj,2010,15,6
sj,2010,16,10
sj,2010,17,7
sj,2010,18,5
sj,2010,19,7
sj,2010,20,16
sj,2010,21,17
sj,2010,22,94
sj,2010,23,37
sj,2010,24,32
sj,2010,25,36
sj,2010,26,45
sj,2010,27,82
sj,2010,28,73
sj,2010,29,120
sj,2010,30,75
sj,2010,31,105
sj,2010,32,103
sj,2010,33,129
sj,2010,34,105
sj,2010,35,94
sj,2010,36,114
sj,2010,37,89
sj,2010,38,96
sj,2010,39,68
sj,2010,40,78
sj,2010,41,109
sj,2010,42,88
sj,2010,43,92
sj,2010,44,99
sj,2010,45,63
sj,2010,46,44
sj,2010,47,44
sj,2010,48,50
sj,2010,49,66
sj,2010,50,77
sj,2010,51,72
sj,2011,52,66
sj,2011,1,25
sj,2011,2,25
sj,2011,3,18
sj,2011,4,19
sj,2011,5,16
sj,2011,6,14
sj,2011,7,17
sj,2011,8,14
sj,2011,9,15
sj,2011,10,13
sj,2011,11,14
sj,2011,12,10
sj,2011,13,10
sj,2011,14,18
sj,2011,15,17
sj,2011,16,13
sj,2011,17,12
sj,2011,18,18
sj,2011,19,22
sj,2011,20,14
sj,2011,21,13
sj,2011,22,11
sj,2011,23,13
sj,2011,24,24
sj,2011,25,8
sj,2011,26,14
sj,2011,27,19
sj,2011,28,29
sj,2011,29,14
sj,2011,30,28
sj,2011,31,16
sj,2011,32,190
sj,2011,33,41
sj,2011,34,104
sj,2011,35,35
sj,2011,36,45
sj,2011,37,44
sj,2011,38,37
sj,2011,39,34
sj,2011,40,40
sj,2011,41,42
sj,2011,42,39
sj,2011,43,39
sj,2011,44,42
sj,2011,45,42
sj,2011,46,37
sj,2011,47,41
sj,2011,48,40
sj,2011,49,32
sj,2011,50,41
sj,2011,51,29
sj,2012,52,29
sj,2012,1,20
sj,2012,2,16
sj,2012,3,15
sj,2012,4,14
sj,2012,5,10
sj,2012,6,10
sj,2012,7,12
sj,2012,8,9
sj,2012,9,16
sj,2012,10,9
sj,2012,11,4
sj,2012,12,7
sj,2012,13,9
sj,2012,14,33
sj,2012,15,29
sj,2012,16,19
sj,2012,17,11
sj,2012,18,20
sj,2012,19,12
sj,2012,20,10
sj,2012,21,8
sj,2012,22,8
sj,2012,23,12
sj,2012,24,12
sj,2012,25,14
sj,2012,26,10
sj,2012,27,15
sj,2012,28,28
sj,2012,29,18
sj,2012,30,47
sj,2012,31,26
sj,2012,32,39
sj,2012,33,44
sj,2012,34,36
sj,2012,35,36
sj,2012,36,102
sj,2012,37,101
sj,2012,38,115
sj,2012,39,70
sj,2012,40,94
sj,2012,41,93
sj,2012,42,56
sj,2012,43,51
sj,2012,44,50
sj,2012,45,156
sj,2012,46,158
sj,2012,47,141
sj,2012,48,143
sj,2012,49,147
sj,2012,50,151
sj,2012,51,141
sj,2013,1,63
sj,2013,2,60
sj,2013,3,59
sj,2013,4,73
sj,2013,5,76
sj,2013,6,47
sj,2013,7,38
sj,2013,8,37
sj,2013,9,35
sj,2013,10,38
sj,2013,11,34
sj,2013,12,49
sj,2013,13,56
sj,2013,14,56
sj,2013,15,53
sj,2013,16,34
sj,2013,17,18
iq,2010,26,1
iq,2010,27,2
iq,2010,28,10
iq,2010,29,0
