city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,10
sj,2008,21,10
sj,2008,22,8
sj,2008,23,11
sj,2008,24,8
sj,2008,25,10
sj,2008,26,13
sj,2008,27,20
sj,2008,28,19
sj,2008,29,18
sj,2008,30,19
sj,2008,31,18
sj,2008,32,32
sj,2008,33,48
sj,2008,34,18
sj,2008,35,28
sj,2008,36,98
sj,2008,37,60
sj,2008,38,41
sj,2008,39,27
sj,2008,40,29
sj,2008,41,46
sj,2008,42,33
sj,2008,43,41
sj,2008,44,93
sj,2008,45,53
sj,2008,46,36
sj,2008,47,39
sj,2008,48,44
sj,2008,49,26
sj,2008,50,19
sj,2008,51,42
sj,2008,52,26
sj,2009,1,18
sj,2009,2,18
sj,2009,3,19
sj,2009,4,19
sj,2009,5,22
sj,2009,6,18
sj,2009,7,18
sj,2009,8,17
sj,2009,9,18
sj,2009,10,21
sj,2009,11,19
sj,2009,12,18
sj,2009,13,17
sj,2009,14,12
sj,2009,15,9
sj,2009,16,7
sj,2009,17,9
sj,2009,18,7
sj,2009,19,6
sj,2009,20,6
sj,2009,21,6
sj,2009,22,14
sj,2009,23,9
sj,2009,24,9
sj,2009,25,12
sj,2009,26,10
sj,2009,27,48
sj,2009,28,19
sj,2009,29,33
sj,2009,30,27
sj,2009,31,31
sj,2009,32,24
sj,2009,33,18
sj,2009,34,25
sj,2009,35,72
sj,2009,36,35
sj,2009,37,33
sj,2009,38,19
sj,2009,39,22
sj,2009,40,47
sj,2009,41,46
sj,2009,42,50
sj,2009,43,57
sj,2009,44,72
sj,2009,45,113
sj,2009,46,40
sj,2009,47,65
sj,2009,48,42
sj,2009,49,44
sj,2009,50,38
sj,2009,51,53
sj,2009,52,55
sj,2010,53,24
sj,2010,1,24
sj,2010,2,21
sj,2010,3,25
sj,2010,4,23
sj,2010,5,18
sj,2010,6,17
sj,2010,7,20
sj,2010,8,22
sj,2010,9,19
sj,2010,10,22
sj,2010,11,22
sj,2010,12,24
sj,2010,13,8
sj,2010,14,8
sj,2010,15,7
sj,2010,16,7
sj,2010,17,15
sj,2010,18,12
sj,2010,19,7
sj,2010,20,17
sj,2010,21,14
sj,2010,22,43
sj,2010,23,38
sj,2010,24,46
sj,2010,25,45
sj,2010,26,49
sj,2010,27,159
sj,2010,28,146
sj,2010,29,42
sj,2010,30,66
sj,2010,31,63
sj,2010,32,110
sj,2010,33,68
sj,2010,34,122
sj,2010,35,100
sj,2010,36,145
sj,2010,37,119
sj,2010,38,53
sj,2010,39,41
sj,2010,40,42
sj,2010,41,53
sj,2010,42,56
sj,2010,43,91
sj,2010,44,55
sj,2010,45,30
sj,2010,46,40
sj,2010,47,34
sj,2010,48,20
sj,2010,49,31
sj,2010,50,36
sj,2010,51,32
sj,2011,52,17
sj,2011,1,18
sj,2011,2,22
sj,2011,3,21
sj,2011,4,19
sj,2011,5,18
sj,2011,6,18
sj,2011,7,18
sj,2011,8,18
sj,2011,9,17
sj,2011,10,17
sj,2011,11,18
sj,2011,12,18
sj,2011,13,7
sj,2011,14,8
sj,2011,15,7
sj,2011,16,7
sj,2011,17,7
sj,2011,18,6
sj,2011,19,7
sj,2011,20,9
sj,2011,21,11
sj,2011,22,15
sj,2011,23,13
sj,2011,24,40
sj,2011,25,44
sj,2011,26,37
sj,2011,27,43
sj,2011,28,44
sj,2011,29,21
sj,2011,30,126
sj,2011,31,39
sj,2011,32,132
sj,2011,33,59
sj,2011,34,142
sj,2011,35,56
sj,2011,36,23
sj,2011,37,28
sj,2011,38,23
sj,2011,39,48
sj,2011,40,47
sj,2011,41,46
sj,2011,42,48
sj,2011,43,45
sj,2011,44,49
sj,2011,45,33
sj,2011,46,39
sj,2011,47,46
sj,2011,48,37
sj,2011,49,27
sj,2011,50,36
sj,2011,51,34
sj,2012,52,17
sj,2012,1,19
sj,2012,2,19
sj,2012,3,18
sj,2012,4,18
sj,2012,5,18
sj,2012,6,18
sj,2012,7,18
sj,2012,8,18
sj,2012,9,18
sj,2012,10,17
sj,2012,11,17
sj,2012,12,22
sj,2012,13,8
sj,2012,14,6
sj,2012,15,7
sj,2012,16,6
sj,2012,17,7
sj,2012,18,9
sj,2012,19,6
sj,2012,20,14
sj,2012,21,11
sj,2012,22,8
sj,2012,23,16
sj,2012,24,17
sj,2012,25,16
sj,2012,26,36
sj,2012,27,37
sj,2012,28,24
sj,2012,29,24
sj,2012,30,29
sj,2012,31,19
sj,2012,32,33
sj,2012,33,43
sj,2012,34,38
sj,2012,35,24
sj,2012,36,22
sj,2012,37,44
sj,2012,38,42
sj,2012,39,34
sj,2012,40,43
sj,2012,41,52
sj,2012,42,45
sj,2012,43,49
sj,2012,44,46
sj,2012,45,51
sj,2012,46,54
sj,2012,47,46
sj,2012,48,55
sj,2012,49,40
sj,2012,50,55
sj,2012,51,41
sj,2013,1,22
sj,2013,2,18
sj,2013,3,18
sj,2013,4,18
sj,2013,5,18
sj,2013,6,18
sj,2013,7,18
sj,2013,8,18
sj,2013,9,18
sj,2013,10,17
sj,2013,11,18
sj,2013,12,18
sj,2013,13,22
sj,2013,14,6
sj,2013,15,10
sj,2013,16,9
sj,2013,17,7
iq,2010,26,4
iq,2010,27,2
iq,2010,28,10
iq,2010,29,1
iq,2010,30,1
iq,2010,31,3
iq,2010,32,2
iq,2010,33,2
iq,2010,34,3
iq,2010,35,4
iq,2010,36,2
iq,2010,37,5
iq,2010,38,5
iq,2010,39,4
iq,2010,40,5
iq,2010,41,6
iq,2010,42,10
iq,2010,43,6
iq,2010,44,3
iq,2010,45,11
iq,2010,46,11
iq,2010,47,9
iq,2010,48,6
iq,2010,49,7
iq,2010,50,8
iq,2010,51,4
iq,2011,52,3
iq,2011,1,6
iq,2011,2,8
iq,2011,3,5
iq,2011,4,2
iq,2011,5,5
iq,2011,6,10
iq,2011,7,11
iq,2011,8,11
iq,2011,9,10
iq,2011,10,7
iq,2011,11,7
iq,2011,12,9
iq,2011,13,10
