city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,9
sj,2008,21,9
sj,2008,22,10
sj,2008,23,10
sj,2008,24,10
sj,2008,25,11
sj,2008,26,13
sj,2008,27,13
sj,2008,28,14
sj,2008,29,15
sj,2008,30,17
sj,2008,31,20
sj,2008,32,34
sj,2008,33,30
sj,2008,34,25
sj,2008,35,34
sj,2008,36,80
sj,2008,37,45
sj,2008,38,36
sj,2008,39,36
sj,2008,40,42
sj,2008,41,40
sj,2008,42,37
sj,2008,43,41
sj,2008,44,55
sj,2008,45,43
sj,2008,46,39
sj,2008,47,40
sj,2008,48,43
sj,2008,49,26
sj,2008,50,22
sj,2008,51,35
sj,2008,52,26
sj,2009,1,23
sj,2009,2,23
sj,2009,3,25
sj,2009,4,24
sj,2009,5,25
sj,2009,6,19
sj,2009,7,18
sj,2009,8,17
sj,2009,9,16
sj,2009,10,14
sj,2009,11,12
sj,2009,12,11
sj,2009,13,11
sj,2009,14,11
sj,2009,15,10
sj,2009,16,8
sj,2009,17,8
sj,2009,18,8
sj,2009,19,7
sj,2009,20,8
sj,2009,21,7
sj,2009,22,12
sj,2009,23,10
sj,2009,24,11
sj,2009,25,12
sj,2009,26,15
sj,2009,27,13
sj,2009,28,13
sj,2009,29,17
sj,2009,30,21
sj,2009,31,21
sj,2009,32,23
sj,2009,33,23
sj,2009,34,26
sj,2009,35,33
sj,2009,36,34
sj,2009,37,33
sj,2009,38,34
sj,2009,39,37
sj,2009,40,39
sj,2009,41,39
sj,2009,42,46
sj,2009,43,43
sj,2009,44,52
sj,2009,45,68
sj,2009,46,40
sj,2009,47,71
sj,2009,48,44
sj,2009,49,42
sj,2009,50,47
sj,2009,51,43
sj,2009,52,38
sj,2010,53,46
sj,2010,1,27
sj,2010,2,25
sj,2010,3,34
sj,2010,4,28
sj,2010,5,21
sj,2010,6,21
sj,2010,7,20
sj,2010,8,20
sj,2010,9,33
sj,2010,10,16
sj,2010,11,13
sj,2010,12,16
sj,2010,13,10
sj,2010,14,9
sj,2010,15,8
sj,2010,16,8
sj,2010,17,12
sj,2010,18,12
sj,2010,19,9
sj,2010,20,10
sj,2010,21,12
sj,2010,22,47
sj,2010,23,31
sj,2010,24,24
sj,2010,25,24
sj,2010,26,36
sj,2010,27,51
sj,2010,28,61
sj,2010,29,36
sj,2010,30,47
sj,2010,31,36
sj,2010,32,89
sj,2010,33,50
sj,2010,34,103
sj,2010,35,94
sj,2010,36,93
sj,2010,37,62
sj,2010,38,36
sj,2010,39,35
sj,2010,40,37
sj,2010,41,51
sj,2010,42,43
sj,2010,43,61
sj,2010,44,44
sj,2010,45,40
sj,2010,46,39
sj,2010,47,36
sj,2010,48,25
sj,2010,49,28
sj,2010,50,31
sj,2010,51,23
sj,2011,52,23
sj,2011,1,22
sj,2011,2,24
sj,2011,3,24
sj,2011,4,22
sj,2011,5,21
sj,2011,6,19
sj,2011,7,18
sj,2011,8,16
sj,2011,9,16
sj,2011,10,14
sj,2011,11,12
sj,2011,12,12
sj,2011,13,11
sj,2011,14,9
sj,2011,15,9
sj,2011,16,9
sj,2011,17,8
sj,2011,18,8
sj,2011,19,7
sj,2011,20,8
sj,2011,21,10
sj,2011,22,18
sj,2011,23,13
sj,2011,24,50
sj,2011,25,48
sj,2011,26,29
sj,2011,27,40
sj,2011,28,41
sj,2011,29,16
sj,2011,30,63
sj,2011,31,26
sj,2011,32,90
sj,2011,33,33
sj,2011,34,107
sj,2011,35,46
sj,2011,36,33
sj,2011,37,35
sj,2011,38,32
sj,2011,39,38
sj,2011,40,39
sj,2011,41,38
sj,2011,42,41
sj,2011,43,52
sj,2011,44,41
sj,2011,45,37
sj,2011,46,38
sj,2011,47,38
sj,2011,48,37
sj,2011,49,29
sj,2011,50,34
sj,2011,51,24
sj,2012,52,25
sj,2012,1,26
sj,2012,2,24
sj,2012,3,25
sj,2012,4,23
sj,2012,5,22
sj,2012,6,18
sj,2012,7,18
sj,2012,8,17
sj,2012,9,17
sj,2012,10,14
sj,2012,11,12
sj,2012,12,12
sj,2012,13,11
sj,2012,14,11
sj,2012,15,8
sj,2012,16,8
sj,2012,17,8
sj,2012,18,9
sj,2012,19,8
sj,2012,20,11
sj,2012,21,10
sj,2012,22,10
sj,2012,23,12
sj,2012,24,11
sj,2012,25,12
sj,2012,26,14
sj,2012,27,13
sj,2012,28,16
sj,2012,29,20
sj,2012,30,29
sj,2012,31,19
sj,2012,32,31
sj,2012,33,42
sj,2012,34,31
sj,2012,35,28
sj,2012,36,34
sj,2012,37,42
sj,2012,38,39
sj,2012,39,36
sj,2012,40,38
sj,2012,41,44
sj,2012,42,43
sj,2012,43,43
sj,2012,44,46
sj,2012,45,48
sj,2012,46,55
sj,2012,47,91
sj,2012,48,56
sj,2012,49,42
sj,2012,50,43
sj,2012,51,39
sj,2013,1,27
sj,2013,2,26
sj,2013,3,27
sj,2013,4,23
sj,2013,5,23
sj,2013,6,19
sj,2013,7,18
sj,2013,8,17
sj,2013,9,16
sj,2013,10,14
sj,2013,11,12
sj,2013,12,11
sj,2013,13,10
sj,2013,14,9
sj,2013,15,8
sj,2013,16,8
sj,2013,17,8
iq,2010,26,5
iq,2010,27,2
iq,2010,28,8
iq,2010,29,1
